Type,name,url,username,password,email,description,note,category,tags,otp,icon,renew_interval_days,expires_at
Login,Github,https://github.com,alice,Alice#12Wonderland%,alice@wonder.land,,null,Chat,,,,,
Login,,books.io,bob,Bob#12Books%,,,,,,,,,
Login,Youtube,https://www.youtube.com/,youlogin,youpassword,,,sed do eiusmod tempor incididunt,,,,,,
Login,Amazon,https://www.amazon.com/,amlogin1,ampassword1,id123@amazon.com,am - desc,amnote1,Open this select menu,,,,,
Login,Citibank,https://www.citibank.com/,citylogin3,citypassword3,,,sed do eiusmod tempor incididunt,,,,,,
Login,Twitter     ,https://www.twitter.com/,mylogin3,mypassword3,,,Lorem ipsum dolor sit amet,,,,,,
Login,AT&T,https://www.att.com/,mylogin4,mypassword4,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",Logins,"a1, a2",,,,
Login,All State Insurance,https://www.allstate.com/,mylogin5,mypassword5,,,,Logins,,,,,
Login,Microsoft,https://www.microsoft.com/,mylogin7,mypassword7,,,mynote7,,,,,,
Notes,Personal Note name,,,,,,Morbi non arcu risus quis varius  Note,,,,,,
Notes,Social Note name1,,,,,,My Secure sed do eiusmod tempor,,,,,,
Notes,Work Note name2,,,,,,My Secure NMagna fringilla urna porttitor rhoncus,,,,,,
Notes,Reminder Note name3,,,,,,My Secure At tempor commodo ullamcorper a lacus ,,,,,,
Notes,TODO Note name4,,,,,,My Secure Aliquam vestibulum morbi blandit cursus ,,,,,,
Notes,Plan Note name5,,,,,,My Secure Pellentesque nec nam aliquam,,,,,,
Login,Netflix,https://www.netflix.com/,mylogin6,mypassword6,,,mynote6,,,,,,
Login,Facebook,https://www.facebook.com/,mylogin8,mypassword8,,,my notes,Open this select menu,"fb1, fb2",,,,
Login,Twitch,https://twitch.tv/,mylogin6,mypassword6,,,mynote6,,,,,,
Login,chips,https://www.newegg.com,chips2,chips3,chips@egg.io,chips1,chips chips,Gaming,egg,,,,
Login,fidelity,https://www.fidelity.org/,login1,password1,you@gm.io,,Lorem ipsum dolor sit amet,,,,,,
Login,vanguard,https://www.vanguard.com/,amlogin1,ampassword1,you@gm.io,,consectetur adipiscing elit,,,,,,
Login,Citibank,https://www.citibank.com/,mylogin3,mypassword3,alice@citi.io,,sed do eiusmod tempor incididunt ut labore et dolore magna aliqua,,,,,,
Login,CVS Health,https://www.cvshealth.com/,mylogin3,mypassword3,bob@io.com,,quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat,,,,,,
Login,Humble Bundle,https://www.humblebundle.com/,mylogin4,mypassword4,alice@bundle.io,,Excepteur sint occaecat cupidatat non proident,,,,,,
Login,Gap,https://www.gap.com/,mylogin5,mypassword5,me@gap.com,,Lorem ipsum dolor sit amet,,,,,,
Login,CBS,https://www.cbs.com/,mylogin7,mypassword7,me@cbs.io,,consectetur adipiscing elit,,,,,,
Login,outlook,https://www.outlook.com/,mylogin8,mypassword8,me@outlook.com,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Netus et malesuada fames ac turpis egestas sed tempus urna. Cursus in hac habitasse platea dictumst quisque sagittis purus sit. Non sodales neque sodales ut etiam sit amet nisl purus. Adipiscing elit pellentesque habitant morbi tristique senectus. Habitant morbi tristique senectus et netus et malesuada fames. Scelerisque viverra mauris in aliquam. Nibh cras pulvinar mattis nunc sed blandit libero volutpat sed. Ut morbi tincidunt augue interdum velit. Enim nulla aliquet porttitor lacus. Posuere morbi leo urna molestie at elementum. Lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci. Sed cras ornare arcu dui vivamus arcu. Congue mauris rhoncus aenean vel. Varius sit amet mattis vulputate enim nulla. Vulputate dignissim suspendisse in est ante in. Odio facilisis mauris sit amet. Fringilla est ullamcorper eget nulla. Dolor sit amet consectetur adipiscing. Pellentesque nec nam aliquam sem et tortor.",,,,,,
Login,Streamer,https://www.twitch.tv/,mylogin6,mypassword6,sam@wealth.io,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Vitae justo eget magna fermentum. Purus sit amet luctus venenatis lectus magna fringilla. Lorem sed risus ultricies tristique nulla. Maecenas accumsan lacus vel facilisis volutpat est velit. Lorem ipsum dolor sit amet consectetur adipiscing elit ut. Sed blandit libero volutpat sed cras ornare arcu dui. Semper auctor neque vitae tempus quam pellentesque nec nam. Dui sapien eget mi proin sed libero enim sed faucibus. Nullam ac tortor vitae purus faucibus ornare. Viverra orci sagittis eu volutpat odio facilisis mauris.",,,,,,
Login,Manning,https://www.manning.com/,loginx,passwordx,manning@manning.io,,Lorem ipsum dolor sit amet,,,,,,
Login,Experian,https://www.experian.com/,exloginx,passwordx,me@experian.io,,Lorem ipsum dolor sit amet,,,,,,
Login,Best buy,https://www.bestbuy.com/,bbloginx,passwordx,me@bestbuy.io,,Lorem ipsum dolor sit amet,,,,,,
