Type,name,email,url,username,password,note,totp,category
Login,openapi,you@gm.io,https://www.openapi.org/,login1,password1,Lorem ipsum dolor sit amet,,
Login,vanguard,you@gm.io,https://www.vanguard.com/,amlogin1,ampassword1,consectetur adipiscing elit,,
Login,Citibank,alice@citi.io,https://www.citibank.com/,mylogin3,mypassword3,sed do eiusmod tempor incididunt ut labore et dolore magna aliqua,,
Login,CVS Health,bob@io.com,https://www.cvshealth.com/,mylogin3,mypassword3,quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat,,
Login,Humble Bundle,alice@bundle.io,https://www.humblebundle.com/,mylogin4,mypassword4,Excepteur sint occaecat cupidatat non proident,,
Login,Gap,me@gap.com,https://www.gap.com/,mylogin5,mypassword5,Lorem ipsum dolor sit amet,,
Login,CBS,me@cbs.io,https://www.cbs.com/,mylogin7,mypassword7,consectetur adipiscing elit,,
Secure Note,Personal Note name,,,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Mattis nunc sed blandit libero volutpat sed cras ornare arcu. Dictum non consectetur a erat nam. Ut morbi tincidunt augue interdum velit. Vel fringilla est ullamcorper eget. Hendrerit dolor magna eget est lorem ipsum dolor sit. Aliquet risus feugiat in ante metus dictum at tempor. Sapien nec sagittis aliquam malesuada bibendum. Eu nisl nunc mi ipsum. At risus viverra adipiscing at. Dignissim sodales ut eu sem integer. Libero justo laoreet sit amet cursus sit amet. Mi tempus imperdiet nulla malesuada pellentesque elit eget gravida cum. Purus faucibus ornare suspendisse sed nisi. Fusce ut placerat orci nulla pellentesque dignissim enim. Bibendum ut tristique et egestas quis ipsum suspendisse ultrices. Nisi est sit amet facilisis. Dolor sed viverra ipsum nunc aliquet. Facilisis magna etiam tempor orci eu lobortis elementum nibh tellus. Ut faucibus pulvinar elementum integer enim neque volutpat.",,
Secure Note,Social Note name1,,,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Eu nisl nunc mi ipsum faucibus. Sed viverra ipsum nunc aliquet bibendum enim. Tortor consequat id porta nibh venenatis cras sed felis. Commodo sed egestas egestas fringilla phasellus faucibus scelerisque eleifend donec. Sodales neque sodales ut etiam sit. Non pulvinar neque laoreet suspendisse interdum consectetur libero id faucibus. Vulputate mi sit amet mauris commodo quis imperdiet. Pellentesque eu tincidunt tortor aliquam. Ut etiam sit amet nisl purus in mollis nunc. Amet est placerat in egestas erat imperdiet sed euismod. Risus at ultrices mi tempus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Mi tempus imperdiet nulla malesuada. Enim neque volutpat ac tincidunt vitae semper. In eu mi bibendum neque egestas. Tincidunt eget nullam non nisi est sit amet facilisis magna.",,
Secure Note,Work Note name2,,,,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Turpis massa tincidunt dui ut. Nulla at volutpat diam ut venenatis tellus. Est pellentesque elit ullamcorper dignissim. Nulla facilisi cras fermentum odio eu feugiat pretium nibh ipsum. Enim eu turpis egestas pretium aenean pharetra. Sem et tortor consequat id. Consectetur lorem donec massa sapien faucibus et molestie ac. Tristique sollicitudin nibh sit amet commodo nulla facilisi nullam. Enim diam vulputate ut pharetra sit. Diam maecenas ultricies mi eget mauris pharetra et ultrices. Etiam non quam lacus suspendisse faucibus interdum posuere. Est placerat in egestas erat imperdiet sed euismod nisi porta. Aenean euismod elementum nisi quis eleifend quam adipiscing vitae. Pharetra magna ac placerat vestibulum lectus mauris ultrices eros. Posuere ac ut consequat semper viverra nam libero justo laoreet.",,
